1.971971971971971938e+00 1.983083083083082343e+00
1.981981981981981944e+00 1.881981981981981633e+00
1.991991991991991950e+00 1.780880880880880923e+00
2.002002002002002179e+00 1.696596596596596340e+00
2.012012012012012185e+00 1.679579579579579152e+00
2.022022022022022192e+00 1.662562562562562185e+00
2.032032032032032198e+00 1.645545545545545219e+00
2.042042042042042205e+00 1.628528528528528252e+00
2.052052052052052211e+00 1.611511511511511285e+00
2.062062062062062218e+00 1.594494494494494097e+00
2.072072072072072224e+00 1.577477477477477130e+00
2.082082082082082231e+00 1.560460460460460164e+00
2.092092092092092237e+00 1.543443443443443197e+00
2.102102102102102243e+00 1.526426426426426231e+00
2.112112112112112250e+00 1.509409409409409042e+00
2.122122122122122256e+00 1.492392392392392075e+00
2.132132132132132263e+00 1.475375375375375109e+00
2.142142142142142269e+00 1.458358358358358142e+00
2.152152152152152276e+00 1.441341341341341176e+00
2.162162162162162282e+00 1.424324324324324209e+00
2.172172172172172289e+00 1.407307307307307020e+00
2.182182182182182295e+00 1.390290290290290054e+00
2.192192192192192302e+00 1.373273273273273087e+00
2.202202202202202308e+00 1.356256256256256121e+00
2.212212212212212314e+00 1.339239239239239154e+00
2.222222222222222321e+00 1.322222222222221966e+00
2.232232232232232327e+00 1.305205205205204999e+00
2.242242242242242334e+00 1.288188188188188033e+00
2.252252252252252340e+00 1.271171171171171066e+00
2.262262262262262347e+00 1.254154154154154099e+00
2.272272272272272353e+00 1.237137137137136911e+00
2.282282282282282360e+00 1.220120120120119944e+00
2.292292292292292366e+00 1.203103103103102978e+00
2.302302302302302373e+00 1.186086086086085789e+00
2.312312312312312379e+00 1.169069069069069045e+00
2.322322322322322385e+00 1.152052052052051856e+00
2.332332332332332392e+00 1.135035035035034889e+00
2.342342342342342398e+00 1.118018018018017923e+00
2.352352352352352405e+00 1.101001001001000734e+00
2.362362362362362411e+00 1.083983983983983990e+00
2.372372372372372418e+00 1.066966966966966801e+00
2.382382382382382424e+00 1.049949949949949835e+00
2.392392392392392431e+00 1.032932932932932868e+00
2.402402402402402437e+00 1.015915915915915679e+00
2.412412412412412444e+00 9.988988988988988238e-01
2.422422422422422450e+00 9.818818818818818572e-01
2.432432432432432456e+00 9.648648648648647796e-01
2.442442442442442463e+00 9.478478478478478131e-01
2.452452452452452469e+00 9.308308308308307355e-01
2.462462462462462476e+00 9.138138138138137689e-01
2.472472472472472482e+00 8.967967967967968024e-01
2.482482482482482489e+00 8.797797797797797248e-01
2.492492492492492495e+00 8.627627627627627582e-01
2.502502502502502502e+00 8.457457457457456806e-01
2.512512512512512508e+00 8.287287287287287141e-01
2.522522522522522515e+00 8.117117117117117475e-01
2.532532532532532521e+00 7.946946946946946699e-01
2.542542542542542527e+00 7.776776776776777034e-01
2.552552552552552534e+00 7.606606606606606258e-01
2.562562562562562540e+00 7.436436436436436592e-01
2.572572572572572547e+00 7.266266266266266927e-01
2.582582582582582553e+00 7.096096096096096151e-01
2.592592592592592560e+00 6.925925925925926485e-01
2.602602602602602566e+00 6.755755755755756820e-01
2.612612612612612573e+00 6.585585585585587154e-01
2.622622622622622579e+00 6.415415415415415268e-01
2.632632632632632586e+00 6.245245245245245602e-01
2.642642642642642592e+00 6.075075075075075937e-01
2.652652652652652598e+00 5.904904904904906271e-01
2.662662662662662605e+00 5.734734734734736605e-01
2.672672672672672611e+00 5.564564564564564719e-01
2.682682682682682618e+00 5.394394394394395054e-01
2.692692692692692624e+00 5.224224224224225388e-01
2.702702702702702631e+00 5.054054054054055722e-01
2.712712712712712637e+00 4.883883883883886057e-01
2.722722722722722644e+00 4.713713713713714171e-01
2.732732732732732650e+00 4.543543543543544505e-01
2.742742742742742657e+00 4.373373373373374839e-01
2.752752752752752663e+00 4.203203203203205174e-01
2.762762762762762669e+00 4.033033033033035508e-01
2.772772772772772676e+00 3.862862862862863622e-01
2.782782782782782682e+00 3.692692692692693957e-01
2.792792792792792689e+00 3.522522522522524291e-01
2.802802802802802695e+00 3.352352352352354625e-01
2.812812812812812702e+00 3.182182182182184960e-01
2.822822822822822708e+00 3.012012012012013074e-01
2.832832832832832715e+00 2.841841841841843408e-01
2.842842842842842721e+00 2.671671671671673742e-01
2.852852852852852727e+00 2.501501501501504077e-01
2.862862862862862734e+00 2.331331331331334411e-01
2.872872872872872740e+00 2.161161161161162525e-01
2.882882882882882747e+00 1.990990990990992859e-01
2.892892892892892753e+00 1.820820820820823194e-01
2.902902902902902760e+00 1.650650650650653528e-01
2.912912912912912766e+00 1.480480480480483862e-01
2.922922922922922773e+00 1.310310310310311976e-01
2.932932932932932779e+00 1.140140140140142311e-01
2.942942942942942786e+00 9.699699699699726452e-02
2.952952952952952792e+00 7.997997997998029795e-02
2.962962962962962798e+00 6.296296296296333139e-02
2.972972972972972805e+00 4.594594594594614279e-02
2.982982982982982811e+00 2.892892892892917622e-02
2.992992992992992818e+00 1.191191191191220966e-02
3.003003003003002824e+00 9.009009009008472468e-04
3.013013013013012831e+00 3.903903903903849140e-03
3.023023023023022837e+00 6.906906906906850815e-03
3.033033033033032844e+00 9.909909909909852058e-03
3.043043043043042850e+00 1.291291291291285503e-02
3.053053053053052857e+00 1.591591591591585628e-02
3.063063063063062863e+00 1.891891891891885752e-02
3.073073073073072869e+00 2.192192192192185876e-02
3.083083083083082876e+00 2.492492492492486347e-02
3.093093093093092882e+00 2.792792792792786472e-02
3.103103103103102889e+00 3.093093093093086596e-02
3.113113113113112895e+00 3.393393393393386720e-02
3.123123123123122902e+00 3.693693693693687191e-02
3.133133133133132908e+00 3.993993993993986968e-02
3.143143143143142915e+00 4.294294294294287440e-02
3.153153153153152921e+00 4.594594594594587217e-02
3.163163163163162928e+00 4.894894894894887688e-02
3.173173173173172934e+00 5.195195195195188159e-02
3.183183183183182940e+00 5.495495495495487936e-02
3.193193193193192947e+00 5.795795795795788408e-02
3.203203203203202953e+00 6.096096096096088185e-02
3.213213213213213404e+00 6.396396396396401840e-02
3.223223223223223410e+00 6.696696696696702311e-02
3.233233233233233417e+00 6.996996996997002782e-02
3.243243243243243423e+00 7.297297297297301866e-02
3.253253253253253430e+00 7.597597597597602337e-02
3.263263263263263436e+00 7.897897897897902808e-02
3.273273273273273443e+00 8.198198198198203279e-02
3.283283283283283449e+00 8.498498498498503750e-02
3.293293293293293456e+00 8.798798798798802834e-02
3.303303303303303462e+00 9.099099099099103305e-02
3.313313313313313468e+00 9.399399399399403776e-02
3.323323323323323475e+00 9.699699699699704247e-02
3.333333333333333481e+00 1.000000000000000472e-01
3.343343343343343488e+00 1.030030030030030380e-01
3.353353353353353494e+00 1.060060060060060427e-01
3.363363363363363501e+00 1.090090090090090474e-01
3.373373373373373507e+00 1.120120120120120522e-01
3.383383383383383514e+00 1.150150150150150430e-01
3.393393393393393520e+00 1.180180180180180477e-01
3.403403403403403527e+00 1.210210210210210524e-01
3.413413413413413533e+00 1.240240240240240571e-01
3.423423423423423539e+00 1.270270270270270618e-01
3.433433433433433546e+00 1.300300300300300527e-01
3.443443443443443552e+00 1.330330330330330713e-01
3.453453453453453559e+00 1.360360360360360621e-01
3.463463463463463565e+00 1.390390390390390529e-01
3.473473473473473572e+00 1.420420420420420715e-01
3.483483483483483578e+00 1.450450450450450623e-01
3.493493493493493585e+00 1.480480480480480809e-01
3.503503503503503591e+00 1.510510510510510718e-01
3.513513513513513598e+00 1.540540540540540626e-01
3.523523523523523604e+00 1.570570570570570812e-01
3.533533533533533610e+00 1.600600600600600720e-01
3.543543543543543617e+00 1.630630630630630906e-01
3.553553553553553623e+00 1.660660660660660815e-01
3.563563563563563630e+00 1.690690690690690723e-01
3.573573573573573636e+00 1.720720720720720909e-01
3.583583583583583643e+00 1.750750750750750817e-01
3.593593593593593649e+00 1.780780780780781003e-01
3.603603603603603656e+00 1.810810810810810911e-01
3.613613613613613662e+00 1.840840840840840820e-01
3.623623623623623669e+00 1.870870870870871006e-01
3.633633633633633675e+00 1.900900900900900914e-01
3.643643643643643681e+00 1.930930930930931100e-01
3.653653653653653688e+00 1.960960960960961008e-01
3.663663663663663694e+00 1.990990990990990916e-01
3.673673673673673701e+00 2.021021021021021102e-01
3.683683683683683707e+00 2.051051051051051011e-01
3.693693693693693714e+00 2.081081081081081197e-01
3.703703703703703720e+00 2.111111111111111105e-01
3.713713713713713727e+00 2.141141141141141013e-01
3.723723723723723733e+00 2.171171171171171199e-01
3.733733733733733740e+00 2.201201201201201108e-01
3.743743743743743746e+00 2.231231231231231293e-01
3.753753753753753752e+00 2.261261261261261202e-01
3.763763763763763759e+00 2.291291291291291110e-01
3.773773773773773765e+00 2.321321321321321296e-01
3.783783783783783772e+00 2.351351351351351204e-01
3.793793793793793778e+00 2.381381381381381113e-01
3.803803803803803785e+00 2.411411411411411299e-01
3.813813813813813791e+00 2.441441441441441207e-01
3.823823823823823798e+00 2.471471471471471393e-01
3.833833833833833804e+00 2.501501501501501301e-01
3.843843843843843811e+00 2.531531531531531209e-01
3.853853853853853817e+00 2.561561561561561118e-01
3.863863863863863823e+00 2.591591591591591581e-01
3.873873873873873830e+00 2.621621621621621490e-01
3.883883883883883836e+00 2.651651651651651398e-01
3.893893893893893843e+00 2.681681681681681306e-01
3.903903903903903849e+00 2.711711711711711215e-01
3.913913913913913856e+00 2.741741741741741678e-01
3.923923923923923862e+00 2.771771771771771586e-01
3.933933933933933869e+00 2.801801801801801495e-01
3.943943943943943875e+00 2.831831831831831403e-01
3.953953953953953881e+00 2.861861861861861311e-01
3.963963963963963888e+00 2.891891891891891775e-01
3.973973973973973894e+00 2.921921921921921683e-01
3.983983983983983901e+00 2.951951951951951592e-01
3.993993993993993907e+00 2.981981981981981500e-01
4.004004004004004358e+00 3.012012012012013074e-01
4.014014014014014364e+00 3.042042042042042982e-01
4.024024024024024371e+00 3.072072072072072890e-01
4.034034034034034377e+00 3.102102102102102799e-01
4.044044044044044384e+00 3.132132132132133262e-01
4.054054054054054390e+00 3.162162162162163170e-01
4.064064064064064397e+00 3.192192192192193079e-01
4.074074074074074403e+00 3.222222222222222987e-01
4.084084084084084409e+00 3.252252252252252895e-01
4.094094094094094416e+00 3.282282282282283359e-01
4.104104104104104422e+00 3.312312312312313267e-01
4.114114114114114429e+00 3.342342342342343176e-01
4.124124124124124435e+00 3.372372372372373084e-01
4.134134134134134442e+00 3.402402402402402992e-01
4.144144144144144448e+00 3.432432432432433456e-01
4.154154154154154455e+00 3.462462462462463364e-01
4.164164164164164461e+00 3.492492492492493272e-01
4.174174174174174468e+00 3.522522522522523181e-01
4.184184184184184474e+00 3.552552552552553089e-01
4.194194194194194480e+00 3.582582582582583552e-01
4.204204204204204487e+00 3.612612612612613461e-01
4.214214214214214493e+00 3.642642642642643369e-01
4.224224224224224500e+00 3.672672672672673277e-01
4.234234234234234506e+00 3.702702702702703186e-01
4.244244244244244513e+00 3.732732732732733649e-01
4.254254254254254519e+00 3.762762762762763558e-01
4.264264264264264526e+00 3.792792792792793466e-01
4.274274274274274532e+00 3.822822822822823374e-01
4.284284284284284539e+00 3.852852852852853283e-01
4.294294294294294545e+00 3.882882882882883746e-01
4.304304304304304551e+00 3.912912912912913654e-01
4.314314314314314558e+00 3.942942942942943563e-01
4.324324324324324564e+00 3.972972972972973471e-01
4.334334334334334571e+00 4.003003003003003379e-01
4.344344344344344577e+00 4.033033033033033843e-01
4.354354354354354584e+00 4.063063063063063751e-01
4.364364364364364590e+00 4.093093093093093660e-01
4.374374374374374597e+00 4.123123123123123568e-01
4.384384384384384603e+00 4.153153153153153476e-01
4.394394394394394610e+00 4.183183183183183940e-01
4.404404404404404616e+00 4.213213213213213848e-01
4.414414414414414622e+00 4.243243243243243756e-01
4.424424424424424629e+00 4.273273273273273665e-01
4.434434434434434635e+00 4.303303303303303573e-01
4.444444444444444642e+00 4.333333333333334036e-01
4.454454454454454648e+00 4.363363363363363945e-01
4.464464464464464655e+00 4.393393393393393853e-01
4.474474474474474661e+00 4.423423423423423761e-01
4.484484484484484668e+00 4.453453453453453670e-01
4.494494494494494674e+00 4.483483483483484133e-01
4.504504504504504681e+00 4.513513513513514042e-01
4.514514514514514687e+00 4.543543543543543950e-01
4.524524524524524693e+00 4.573573573573573858e-01
4.534534534534534700e+00 4.603603603603603767e-01
4.544544544544544706e+00 4.633633633633633675e-01
4.554554554554554713e+00 4.663663663663664138e-01
4.564564564564564719e+00 4.693693693693694047e-01
4.574574574574574726e+00 4.723723723723723955e-01
4.584584584584584732e+00 4.753753753753753863e-01
4.594594594594594739e+00 4.783783783783783772e-01
4.604604604604604745e+00 4.813813813813814235e-01
4.614614614614614752e+00 4.843843843843844144e-01
4.624624624624624758e+00 4.873873873873874052e-01
4.634634634634634764e+00 4.903903903903903960e-01
4.644644644644644771e+00 4.933933933933933869e-01
4.654654654654654777e+00 4.963963963963964332e-01
4.664664664664664784e+00 4.993993993993994240e-01
4.674674674674674790e+00 5.024024024024024149e-01
4.684684684684684797e+00 5.054054054054054612e-01
4.694694694694694803e+00 5.084084084084083965e-01
4.704704704704704810e+00 5.114114114114114429e-01
4.714714714714714816e+00 5.144144144144143782e-01
4.724724724724724823e+00 5.174174174174174246e-01
4.734734734734734829e+00 5.204204204204204709e-01
4.744744744744744835e+00 5.234234234234234062e-01
4.754754754754754842e+00 5.264264264264264526e-01
4.764764764764764848e+00 5.294294294294293879e-01
4.774774774774774855e+00 5.324324324324324342e-01
4.784784784784784861e+00 5.354354354354354806e-01
4.794794794794794868e+00 5.384384384384384159e-01
4.804804804804804874e+00 5.414414414414414622e-01
4.814814814814814881e+00 5.444444444444443976e-01
4.824824824824824887e+00 5.474474474474474439e-01
4.834834834834834894e+00 5.504504504504504903e-01
4.844844844844844900e+00 5.534534534534534256e-01
4.854854854854854906e+00 5.564564564564564719e-01
4.864864864864864913e+00 5.594594594594594072e-01
4.874874874874874919e+00 5.624624624624624536e-01
4.884884884884884926e+00 5.654654654654654999e-01
4.894894894894894932e+00 5.684684684684684353e-01
4.904904904904904939e+00 5.714714714714714816e-01
4.914914914914914945e+00 5.744744744744744169e-01
4.924924924924924952e+00 5.774774774774774633e-01
4.934934934934934958e+00 5.804804804804805096e-01
4.944944944944944965e+00 5.834834834834834449e-01
4.954954954954954971e+00 5.864864864864864913e-01
4.964964964964964977e+00 5.894894894894894266e-01
4.974974974974974984e+00 5.924924924924924730e-01
4.984984984984984990e+00 5.954954954954955193e-01
4.994994994994994997e+00 5.984984984984984546e-01
5.005005005005005003e+00 6.025025025025024794e-01
5.015015015015015010e+00 6.075075075075074826e-01
5.025025025025025016e+00 6.125125125125124859e-01
5.035035035035035023e+00 6.175175175175174891e-01
5.045045045045045029e+00 6.225225225225224923e-01
5.055055055055055035e+00 6.275275275275274955e-01
5.065065065065065042e+00 6.325325325325324988e-01
5.075075075075075048e+00 6.375375375375375020e-01
5.085085085085085055e+00 6.425425425425425052e-01
5.095095095095095061e+00 6.475475475475475085e-01
5.105105105105105068e+00 6.525525525525525117e-01
5.115115115115115074e+00 6.575575575575575149e-01
5.125125125125125081e+00 6.625625625625625181e-01
5.135135135135135087e+00 6.675675675675675214e-01
5.145145145145145094e+00 6.725725725725725246e-01
5.155155155155155100e+00 6.775775775775775278e-01
5.165165165165165106e+00 6.825825825825825310e-01
5.175175175175175113e+00 6.875875875875875343e-01
5.185185185185185119e+00 6.925925925925925375e-01
5.195195195195195126e+00 6.975975975975975407e-01
5.205205205205205132e+00 7.026026026026025439e-01
5.215215215215215139e+00 7.076076076076075472e-01
5.225225225225225145e+00 7.126126126126125504e-01
5.235235235235235152e+00 7.176176176176175536e-01
5.245245245245245158e+00 7.226226226226225569e-01
5.255255255255255165e+00 7.276276276276275601e-01
5.265265265265265171e+00 7.326326326326325633e-01
5.275275275275275177e+00 7.376376376376375665e-01
5.285285285285285184e+00 7.426426426426425698e-01
5.295295295295295190e+00 7.476476476476475730e-01
5.305305305305305197e+00 7.526526526526525762e-01
5.315315315315315203e+00 7.576576576576575794e-01
5.325325325325325210e+00 7.626626626626625827e-01
5.335335335335335216e+00 7.676676676676675859e-01
5.345345345345345223e+00 7.726726726726725891e-01
5.355355355355355229e+00 7.776776776776775923e-01
5.365365365365365236e+00 7.826826826826825956e-01
5.375375375375375242e+00 7.876876876876875988e-01
5.385385385385385248e+00 7.926926926926926020e-01
5.395395395395395255e+00 7.976976976976976053e-01
5.405405405405405261e+00 8.027027027027026085e-01
5.415415415415415268e+00 8.077077077077076117e-01
5.425425425425425274e+00 8.127127127127126149e-01
5.435435435435435281e+00 8.177177177177176182e-01
5.445445445445445287e+00 8.227227227227226214e-01
5.455455455455455294e+00 8.277277277277276246e-01
5.465465465465465300e+00 8.327327327327326278e-01
5.475475475475475307e+00 8.377377377377376311e-01
5.485485485485485313e+00 8.427427427427426343e-01
5.495495495495495319e+00 8.477477477477476375e-01
5.505505505505505326e+00 8.527527527527526408e-01
5.515515515515515332e+00 8.577577577577576440e-01
5.525525525525525339e+00 8.627627627627626472e-01
5.535535535535535345e+00 8.677677677677676504e-01
5.545545545545545352e+00 8.727727727727726537e-01
5.555555555555555358e+00 8.777777777777776569e-01
5.565565565565565365e+00 8.827827827827826601e-01
5.575575575575575371e+00 8.877877877877876633e-01
5.585585585585585378e+00 8.927927927927926666e-01
5.595595595595595384e+00 8.977977977977976698e-01
5.605605605605605390e+00 9.028028028028026730e-01
5.615615615615615397e+00 9.078078078078076762e-01
5.625625625625625403e+00 9.128128128128126795e-01
5.635635635635635410e+00 9.178178178178176827e-01
5.645645645645645416e+00 9.228228228228226859e-01
5.655655655655655423e+00 9.278278278278276892e-01
5.665665665665665429e+00 9.328328328328326924e-01
5.675675675675675436e+00 9.378378378378376956e-01
5.685685685685685442e+00 9.428428428428426988e-01
5.695695695695695449e+00 9.478478478478477021e-01
5.705705705705705455e+00 9.528528528528527053e-01
5.715715715715715461e+00 9.578578578578577085e-01
5.725725725725725468e+00 9.628628628628627117e-01
5.735735735735735474e+00 9.678678678678677150e-01
5.745745745745745481e+00 9.728728728728727182e-01
5.755755755755755487e+00 9.778778778778777214e-01
5.765765765765765494e+00 9.828828828828827247e-01
5.775775775775775500e+00 9.878878878878877279e-01
5.785785785785785507e+00 9.928928928928927311e-01
5.795795795795795513e+00 9.978978978978977343e-01
5.805805805805805520e+00 1.002902902902902849e+00
5.815815815815815526e+00 1.007907907907907852e+00
5.825825825825825532e+00 1.012912912912912855e+00
