9.356470960382532592e-04 6.401690430671792310e-03
9.890647514710947715e-04 6.574701598639748519e-03
1.044920289007920640e-03 6.750177231746752431e-03
1.103284800851338969e-03 6.928060979596584179e-03
1.164228978442606892e-03 7.108292151278224752e-03
1.227822936290445940e-03 7.290805680733828710e-03
1.294136029058357918e-03 7.475532101052270728e-03
1.363236662257936082e-03 7.662397528167540564e-03
1.435192096941036860e-03 7.851323654429641016e-03
1.510068248829301175e-03 8.042227752501029253e-03
1.587929482365140962e-03 8.235022690014016239e-03
1.668838400213675964e-03 8.429616955403748321e-03
1.752855628789945670e-03 8.625914695307428104e-03
1.840039600429740343e-03 8.823815763893140193e-03
1.930446332865301670e-03 9.023215784451248112e-03
2.024129206708642336e-03 9.224006223547430439e-03
2.121138741685017499e-03 9.426074477999459023e-03
2.221522372396830900e-03 9.629303974899514063e-03
2.325324224433687054e-03 9.833574284860433293e-03
2.432584891677083087e-03 1.003876124861784007e-02
2.543341215678077138e-03 1.024473711707062258e-02
2.657626068012856370e-03 1.045137070479009757e-02
2.775468136544222662e-03 1.065852755697337464e-02
2.896891716536238292e-03 1.086607012975912903e-02
3.021916507584487387e-03 1.107385798376469589e-02
3.150557417335260544e-03 1.128174799064189833e-02
3.282824372973278722e-03 1.148959455238620329e-02
3.418722141459107789e-03 1.169724983306928007e-02
3.558250159494027141e-03 1.190456400259982256e-02
3.701402374181563242e-03 1.211138549205138977e-02
3.848167095341137323e-03 1.231756126002981483e-02
3.998526860410148154e-03 1.252293706948644399e-02
4.152458312845196294e-03 1.272735777431649971e-02
4.309932094678832308e-03 1.293066761473104544e-02
4.470912753538735379e-03 1.313271052000044084e-02
4.635358664783244091e-03 1.333333041771373947e-02
4.803221969428378597e-03 1.353237154874067753e-02
4.974448528495390050e-03 1.372967878703510933e-02
5.148977894357795182e-03 1.392509796337366643e-02
5.326743299613039342e-03 1.411847619208158981e-02
5.507671663946562234e-03 1.430966219975926199e-02
5.691683619395357385e-03 1.449850665498820211e-02
5.878693554354275097e-03 1.468486249796474748e-02
6.068609676601683517e-03 1.486858526898324380e-02
6.261334095551967724e-03 1.504953343466880825e-02
6.456762923870877809e-03 1.522756871084276348e-02
6.654786398516383296e-03 1.540255638089191650e-02
6.855289021192776354e-03 1.557436560850612717e-02
7.058149718129598862e-03 1.574286974364724062e-02
7.263242019019836536e-03 1.590794662061673428e-02
7.470434254874331464e-03 1.606947884709919797e-02
7.679589774471582905e-03 1.622735408307443214e-02
7.890567179004697590e-03 1.638146530851232116e-02
8.103220574450332309e-03 1.653171107879186988e-02
8.317399841108701411e-03 1.667799576681886636e-02
8.532950919689282279e-03 1.682022979085545308e-02
8.749716113244109666e-03 1.695832982711959272e-02
8.967534404180094870e-03 1.709221900626244767e-02
9.186241785513747302e-03 1.722182709288751917e-02
9.405671605466492044e-03 1.734709064733636757e-02
9.625654924436819609e-03 1.746795316903183501e-02
9.846020883327004022e-03 1.758436522074065603e-02
1.006659708214750586e-02 1.769628453319294428e-02
1.028720996777160619e-02 1.780367608957585113e-02
1.050768522966667728e-02 1.790651218950238890e-02
1.072784820238694044e-02 1.800477249214381403e-02
1.094752427357578370e-02 1.809844403830416018e-02
1.116653929619412615e-02 1.818752125130880179e-02
1.138472000366475001e-02 1.827200591667393556e-02
1.160189442660138591e-02 1.835190714062084893e-02
1.181789230977570680e-02 1.842724128759678365e-02
1.203254552796514075e-02 1.849803189706274512e-02
1.224568849931992331e-02 1.856430957990685623e-02
1.245715859488888064e-02 1.862611189493975500e-02
1.266679654295009734e-02 1.868348320602458701e-02
1.287444682680488617e-02 1.873647452048864473e-02
1.307995807471142372e-02 1.878514330955487199e-02
1.328318344065746413e-02 1.882955331161983992e-02
1.348398097470033738e-02 1.886977431928831689e-02
1.368221398163611303e-02 1.890588195115380787e-02
1.387775136679861993e-02 1.893795740938758812e-02
1.407046796783266961e-02 1.896608722426594215e-02
1.426024487133409173e-02 1.899036298682533347e-02
1.444696971330174801e-02 1.901088107088765022e-02
1.463053696240352794e-02 1.902774234574181045e-02
1.481084818511884012e-02 1.904105188080323224e-02
1.498781229188433407e-02 1.905091864359850784e-02
1.516134576343693141e-02 1.905745519243865968e-02
1.533137285661858619e-02 1.906077736514988699e-02
1.549782578898012235e-02 1.906100396522593388e-02
1.566064490159662162e-02 1.905825644675039621e-02
1.581977879958403402e-02 1.905265859941041723e-02
1.597518446988508561e-02 1.904433623488590438e-02
1.612682737597269725e-02 1.903341687584937658e-02
1.627468152919946814e-02 1.902002944875293144e-02
1.641872953660318546e-02 1.900430398150887434e-02
1.655896262505947292e-02 1.898637130709188853e-02
1.669538064175369110e-02 1.896636277400220311e-02
1.682799203102485971e-02 1.894440996443269229e-02
1.695681378771379810e-02 1.892064442087927276e-02
1.708187138722606566e-02 1.889519738182379380e-02
1.720319869259718734e-02 1.886819952700361999e-02
1.732083783892248569e-02 1.883978073266353095e-02
1.743483909558679601e-02 1.881006983706439914e-02
1.754526070679967784e-02 1.877919441640197445e-02
1.765216871100957693e-02 1.874728057116792010e-02
1.775563673983523300e-02 1.871445272286782063e-02
1.785574579721438057e-02 1.868083342089692928e-02
1.795258401952824073e-02 1.864654315926688247e-02
1.804624641751521180e-02 1.861170020277704354e-02
1.813683460083843207e-02 1.857642042213340436e-02
1.822445648621943276e-02 1.854081713743870041e-02
1.830922599009344662e-02 1.850500096941038591e-02
1.839126270678170805e-02 1.846907969762951601e-02
1.847069157321124325e-02 1.843315812508526316e-02
1.854764252124410651e-02 1.839733794825667082e-02
1.862225011870492081e-02 1.836171763196703735e-02
1.869465320021850008e-02 1.832639228825647809e-02
1.876499448898794400e-02 1.829145355854575397e-02
1.883342021065798413e-02 1.825698949840839913e-02
1.890007970041870239e-02 1.822308446432912427e-02
1.896512500451088407e-02 1.818981900190235965e-02
1.902871047729642537e-02 1.815726973501591637e-02
1.909099237505545998e-02 1.812550925566883131e-02
1.915212844766627995e-02 1.809460601418809433e-02
1.921227752931474117e-02 1.806462420973456093e-02
1.927159912936711808e-02 1.803562368112123643e-02
1.933025302452379829e-02 1.800765979810555958e-02
1.938839885335188334e-02 1.798078335345798529e-02
1.944619571427180435e-02 1.795504045625046993e-02
1.950380176804757462e-02 1.793047242694650531e-02
1.956137384580170988e-02 1.790711569500755621e-02
1.961906706354602653e-02 1.788500169985492508e-02
1.967703444426804546e-02 1.786415679610965299e-02
1.973542654863785079e-02 1.784460216412415978e-02
1.979439111524336839e-02 1.782635372696499132e-02
1.985407271121688091e-02 1.780942207508067268e-02
1.991461239408214359e-02 1.779381239993741912e-02
1.997614738561585487e-02 1.777952443793260132e-02
2.003881075847993229e-02 1.776655242590082298e-02
2.010273113634175948e-02 1.775488506950977444e-02
2.016803240815883205e-02 1.774450552580209353e-02
2.023483345726183324e-02 1.773539140107610254e-02
2.030324790582636874e-02 1.772751476521347569e-02
2.037338387527869513e-02 1.772084218345603215e-02
2.044534376313443189e-02 1.771533476650943850e-02
2.051922403672219383e-02 1.771094823971049517e-02
2.059511504419603289e-02 1.770763303183837956e-02
2.067310084319157540e-02 1.770533438398286599e-02
2.075325904743171440e-02 1.770399247870496628e-02
2.083566069153750325e-02 1.770354258954238286e-02
2.092037011424995388e-02 1.770391525072527103e-02
2.100744486021802193e-02 1.770503644678077249e-02
2.109693560045763916e-02 1.770682782152015883e-02
2.118888607153638151e-02 1.770920690572312314e-02
2.128333303348827615e-02 1.771208736266241188e-02
2.138030624641355792e-02 1.771537925045053169e-02
2.147982846566896808e-02 1.771898930004146139e-02
2.158191545550555701e-02 1.772282120758516405e-02
2.168657602096326839e-02 1.772677593971309570e-02
2.179381205778442229e-02 1.773075205023008291e-02
2.190361862006249064e-02 1.773464600660172238e-02
2.201598400529756680e-02 1.773835252455863501e-02
2.213088985648644855e-02 1.774176490908846784e-02
2.224831128083291226e-02 1.774477540005357443e-02
2.236821698462305649e-02 1.774727552065666347e-02
2.249056942377121449e-02 1.774915642697738952e-02
2.261532496950442034e-02 1.775030925681889832e-02
2.274243408861750457e-02 1.775062547613378422e-02
2.287184153769675904e-02 1.774999722134283989e-02
2.300348657067808125e-02 1.774831763591525752e-02
2.313730315907503235e-02 1.774548119964551585e-02
2.327322022418445643e-02 1.774138404913689834e-02
2.341116188055082648e-02 1.773592428808530921e-02
2.355104768994677536e-02 1.772900228604612147e-02
2.369279292510551721e-02 1.772052096446148639e-02
2.383630884242121661e-02 1.771038606882420832e-02
2.398150296281626945e-02 1.769850642595536400e-02
2.412827935995946402e-02 1.768479418547562465e-02
2.427653895500634165e-02 1.766916504465390961e-02
2.442617981702280977e-02 1.765153845592025428e-02
2.457709746824516747e-02 1.763183781643185011e-02
2.472918519332401380e-02 1.760999063918216104e-02
2.488233435169630303e-02 1.758592870524091148e-02
2.503643469222889897e-02 1.755958819680876817e-02
2.519137466927830540e-02 1.753090981086235720e-02
2.534704175931498313e-02 1.749983885325447422e-02
2.550332277726650304e-02 1.746632531321928167e-02
2.566010419174207663e-02 1.743032391831297531e-02
2.581727243831115001e-02 1.739179416989769869e-02
2.597471423002139027e-02 1.735070035934856147e-02
2.613231686435579446e-02 1.730701156523210826e-02
2.628996852584533292e-02 1.726070163176812375e-02
2.644755858357194372e-02 1.721174912894600853e-02
2.660497788281724479e-02 1.716013729472188123e-02
2.676211903013444096e-02 1.710585395977291465e-02
2.691887667114502281e-02 1.704889145533136988e-02
2.707514776038726437e-02 1.698924650466262024e-02
2.723083182257103954e-02 1.692692009878822568e-02
2.738583120462199233e-02 1.686191735708834905e-02
2.754005131792812075e-02 1.679424737344605706e-02
2.769340087023352756e-02 1.672392304862018592e-02
2.784579208665639155e-02 1.665096090955298092e-02
2.799714091934210614e-02 1.657538091633444649e-02
2.814736724529717099e-02 1.649720625755564038e-02
2.829639505198511609e-02 1.641646313479004984e-02
2.844415261030198983e-02 1.633318053694379421e-02
2.859057263458623238e-02 1.624739000521272306e-02
2.873559242935534025e-02 1.615912538937693335e-02
2.887915402249977698e-02 1.606842259615144305e-02
2.902120428470334260e-02 1.597531933029401607e-02
2.916169503489776313e-02 1.587985482914948052e-02
2.930058313159829286e-02 1.578206959128249445e-02
2.943783055000611520e-02 1.568200509981767035e-02
2.957340444480209551e-02 1.557970354106837096e-02
2.970727719859538041e-02 1.547520751899078735e-02
2.983942645602859906e-02 1.536855976595059153e-02
2.996983514357965880e-02 1.525980285023247410e-02
3.009849147513770501e-02 1.514897888066052759e-02
3.022538894346787561e-02 1.503612920862688017e-02
3.035052629771577137e-02 1.492129412774908549e-02
3.047390750713842647e-02 1.480451257129060220e-02
3.059554171128313696e-02 1.468582180738501990e-02
3.071544315686946039e-02 1.456525713200076434e-02
3.083363112166252057e-02 1.444285155946923964e-02
3.095012982565761850e-02 1.431863551027343084e-02
3.106496832992657400e-02 1.419263649565619817e-02
3.117818042350568863e-02 1.406487879845454321e-02
3.128980449873331598e-02 1.393538314939685684e-02
3.139988341547163969e-02 1.380416639791218029e-02
3.150846435467251350e-02 1.367124117629123572e-02
3.161559866177117428e-02 1.353661555580326289e-02
3.172134168041369079e-02 1.340029269310853526e-02
3.182575257704495925e-02 1.326227046500633340e-02
3.192889415690280952e-02 1.312254108921713167e-02
3.203083267198172240e-02 1.298109072850612764e-02
3.213163762154493119e-02 1.283789907500502807e-02
3.223138154577810666e-02 1.269293891106573931e-02
3.233013981319011326e-02 1.254617564236936746e-02
3.242799040237676067e-02 1.239756679829760733e-02
3.252501367877277949e-02 1.224706149372555529e-02
3.262129216702382151e-02 1.209459984538871317e-02
3.271691031961632828e-02 1.194011233476966263e-02
3.281195428240604034e-02 1.178351910799947493e-02
3.290651165768862518e-02 1.162472920150775003e-02
3.300067126545526419e-02 1.146363968001130364e-02
3.309452290347516396e-02 1.130013467079764994e-02
3.318815710684350218e-02 1.113408427500650957e-02
3.328166490762839158e-02 1.096534333256954895e-02
3.337513759524404072e-02 1.079375001240202858e-02
3.346866647816936630e-02 1.061912419305089533e-02
3.356234264762135433e-02 1.044126559088172715e-02
3.365625674378170534e-02 1.025995158247693280e-02
3.375049872516242000e-02 1.007493465446123761e-02
3.384515764168213869e-02 9.885939396414394204e-03
3.394032141200960945e-02 9.692658929397525783e-03
3.403607660571399129e-02 9.494750631811200298e-03
3.413250823074390899e-02 9.291830982797755559e-03
3.422969952673785010e-02 9.083469286781803431e-03
3.432773176464846976e-02 8.869179964447427775e-03
3.442668405314199681e-02 8.648412985560162414e-03
3.452663315221178586e-02 8.420541862265627092e-03
3.462765329442167583e-02 8.184848393769749222e-03
3.472981601417111930e-02 7.940503015843434001e-03
3.483318998534894878e-02 7.686539097275660662e-03
3.493784086771729164e-02 7.421818731050200575e-03
3.504383116234116580e-02 7.144986298642450051e-03
3.515122007635242130e-02 6.854403990979568602e-03
3.526006339730978351e-02 6.548059881874188429e-03
3.537041337738898450e-02 6.223432733997074154e-03
3.548231862760951871e-02 5.877285643724563559e-03
3.559582402227614434e-02 5.505336472411789805e-03
3.571097061378534360e-02 5.101700890328238897e-03
3.582779555791833909e-02 4.657880196406162694e-03
3.594633204971425799e-02 4.160733735789121264e-03
3.606660926998861427e-02 3.587814261492835999e-03
3.618865234253423879e-02 2.894038566512505996e-03
3.631248230201385846e-02 1.954061290279470158e-03
3.643811607252603335e-02 nan
3.656556645679867601e-02 nan
3.669484213593785654e-02 nan
3.682594767963297266e-02 nan
3.695888356669372460e-02 nan
3.709364621576900084e-02 nan
3.723022802607354326e-02 nan
3.736861742792397384e-02 nan
3.750879894286330424e-02 nan
3.765075325313042148e-02 nan
3.779445728020994905e-02 nan
3.793988427217730858e-02 nan
3.808700389953470489e-02 nan
3.823578235921489682e-02 nan
3.838618248641247760e-02 nan
3.853816387388614428e-02 nan
3.869168299835987201e-02 nan
3.884669335363727383e-02 nan
3.900314559002997228e-02 nan
3.916098765968952650e-02 nan
3.932016496742148787e-02 nan
3.948062052655086640e-02 nan
3.964229511940029621e-02 nan
3.980512746193482637e-02 nan
3.996905437212189272e-02 nan
4.013401094155021054e-02 nan
4.029993070984812242e-02 nan
4.046674584143970799e-02 nan
4.063438730417621297e-02 nan
4.080278504938031348e-02 nan
4.097186819284252129e-02 nan
4.114156519631117365e-02 nan
4.131180404902156517e-02 nan
4.148251244881435984e-02 nan
4.165361798239917285e-02 nan
4.182504830432655363e-02 nan
4.199673131423900529e-02 nan
4.216859533198123039e-02 nan
4.234056927015896615e-02 nan
4.251258280374731191e-02 nan
4.268456653636050480e-02 nan
4.285645216280793007e-02 nan
4.302817262757435701e-02 nan
4.319966227887645643e-02 nan
4.337085701796233178e-02 nan
4.354169444333624850e-02 nan
4.371211398960669209e-02 nan
4.388205706067258016e-02 nan
4.405146715697916271e-02 nan
4.422028999659324833e-02 nan
4.438847362986474143e-02 nan
4.455596854746008556e-02 nan
4.472272778157195677e-02 nan
4.488870700012781434e-02 nan
4.505386459383958764e-02 nan
4.521816175595357035e-02 nan
4.538156255457893168e-02 nan
4.554403399749501480e-02 nan
4.570554608935680635e-02 nan
4.586607188123768136e-02 nan
4.602558751246735996e-02 nan
4.618407224474262163e-02 nan
4.634150848850675936e-02 nan
4.649788182161302547e-02 nan
4.665318100030518139e-02 nan
4.680739796256685320e-02 nan
4.696052782390901931e-02 nan
4.711256886568215146e-02 nan
4.726352251601673854e-02 nan
4.741339332351229841e-02 nan
4.756218892381085250e-02 nan
4.770991999920639465e-02 nan
4.785660023145682507e-02 nan
4.800224624797878176e-02 nan
4.814687756161992183e-02 nan
4.829051650421585518e-02 nan
4.843318815415125628e-02 nan
4.857492025815679515e-02 nan
4.871574314758370799e-02 nan
4.885568964940901343e-02 nan
4.899479499223288043e-02 nan
4.913309670753905622e-02 nan
4.927063452649715208e-02 nan
4.940745027259227373e-02 nan
4.954358775037475543e-02 nan
4.967909263062762759e-02 nan
4.981401233225473540e-02 nan
4.994839590119642264e-02 nan
5.008229388668288679e-02 nan
5.021575821513790672e-02 nan
5.034884206204757323e-02 nan
5.048159972210919388e-02 nan
5.061408647797613347e-02 nan
5.074635846791388655e-02 nan
5.087847255268094365e-02 nan
5.101048618194656964e-02 nan
5.114245726055480917e-02 nan
5.127444401494021808e-02 nan
5.140650485999753716e-02 nan
5.153869826670221671e-02 nan
5.167108263077360708e-02 nan
5.180371614266691266e-02 nan
5.193665665917309576e-02 nan
5.206996157689909588e-02 nan
5.220368770789324264e-02 nan
5.233789115767231714e-02 nan
5.247262720589846580e-02 nan
5.260795018994474104e-02 nan
5.274391339157910585e-02 nan
5.288056892698627526e-02 nan
5.301796764033708809e-02 nan
5.315615900110398639e-02 nan
5.329519100531093789e-02 nan
5.343511008089436853e-02 nan
5.357596099734056316e-02 nan
5.371778677975350136e-02 nan
5.386062862749494556e-02 nan
5.400452583752687885e-02 nan
5.414951573257425349e-02 nan
5.429563359421369501e-02 nan
5.444291260098176738e-02 nan
5.459138377158390815e-02 nan
5.474107591327292965e-02 nan
5.489201557545364540e-02 nan
5.504422700855803041e-02 nan
5.519773212822309122e-02 nan
5.535255048479148510e-02 nan
5.550869923814319429e-02 nan
5.566619313785456380e-02 nan
5.582504450866947882e-02 nan
5.598526324125616821e-02 nan
5.614685678821165066e-02 nan
5.630983016526518864e-02 nan
5.647418595762135340e-02 nan
5.663992433137268745e-02 nan
5.680704304990218112e-02 nan
5.697553749518597527e-02 nan
5.714540069389689031e-02 nan
5.731662334820089577e-02 nan
5.748919387112939872e-02 nan
5.766309842640228445e-02 nan
5.783832097256842025e-02 nan
5.801484331132308880e-02 nan
5.819264513985447640e-02 nan
5.837170410706472162e-02 nan
5.855199587350494450e-02 nan
5.873349417485755619e-02 nan
5.891617088879409769e-02 nan
5.909999610503161721e-02 nan
5.928493819840664758e-02 nan
5.947096390478103650e-02 nan
5.965803839959116228e-02 nan
5.984612537884843181e-02 nan
6.003518714239664683e-02 nan
6.022518467922913232e-02 nan
6.041607775466768110e-02 nan
6.060782499920300270e-02 nan
6.080038399879644090e-02 nan
6.099371138644179430e-02 nan
6.118776293478615791e-02 nan
6.138249364960950138e-02 nan
6.157785786396299810e-02 nan
6.177380933276800656e-02 nan
6.197030132767867433e-02 nan
6.216728673201375732e-02 nan
6.236471813556516974e-02 nan
6.256254792909404783e-02 nan
6.276072839832784467e-02 nan
6.295921181727576199e-02 nan
6.315795054068339132e-02 nan
6.335689709545194725e-02 nan
6.355600427085135451e-02 nan
6.375522520736176535e-02 nan
6.395451348398237257e-02 nan
6.415382320385253079e-02 nan
6.435310907803466762e-02 nan
6.455232650731485000e-02 nan
6.475143166188269961e-02 nan
6.495038155875806907e-02 nan
6.514913413683851018e-02 nan
6.534764832944807422e-02 nan
6.554588413427409055e-02 nan
6.574380268058582777e-02 nan
6.594136629363525626e-02 nan
6.613853855614761079e-02 nan
6.633528436681568330e-02 nan
6.653156999571979702e-02 nan
6.672736313660131147e-02 nan
6.692263295592593142e-02 nan
6.711735013867919930e-02 nan
6.731148693084433587e-02 nan
6.750501717851936645e-02 nan
6.769791636363778342e-02 nan
6.789016163626418465e-02 nan
6.808173184344279427e-02 nan
6.827260755458453012e-02 nan
6.846277108338447159e-02 nan
6.865220650626858989e-02 nan
6.884089967737566651e-02 nan
6.902883824008596014e-02 nan
6.921601163511571786e-02 nan
6.940241110520198320e-02 nan
6.958802969640894009e-02 nan
6.977286225609272141e-02 nan
6.995690542756732855e-02 nan
7.014015764152033150e-02 nan
7.032261910423213969e-02 nan
7.050429178265797681e-02 nan
7.068517938643703591e-02 nan
7.086528734689760689e-02 nan
7.104462279313225603e-02 nan
7.122319452522117567e-02 nan
7.140101298468609636e-02 nan
7.157809022226131745e-02 nan
7.175443986307210309e-02 nan
7.193007706931402179e-02 nan
7.210501850053059603e-02 nan
7.227928227158911256e-02 nan
